ID,Handle,Variant ID,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Variant Inventory Adjust,Variant Inventory Adjust
7654905512015,4087385,42340548182095,Color,Black,Size,S,0,0
7654905512015,4087385,42340548378703,Color,Red,Size,L,0,0
7654905512015,4087385,42340548411471,Color,Red,Size,XL,0,0
7654905512015,4087385,42340548345935,Color,Red,Size,M,0,0
7654905512015,4087385,42340548313167,Color,Red,Size,S,0,0
7654905479247,4087375,42340548116559,Color,camel,Size,M,0,0
7654905479247,4087375,42340548149327,Color,camel,Size,L,0,0
7654905446479,4087374,42340548083791,Color,Brown,Size,XL,0,0
7654905446479,4087374,42340548051023,Color,Brown,Size,M,0,0
7654905446479,4087374,42340548018255,Color,Brown,Size,S,0,0
7654905413711,4087373,42340547952719,Color,Light blue,Size,XL,0,0
7654905413711,4087373,42340547919951,Color,Light blue,Size,M,0,0
7654905413711,4087373,42340547887183,Color,Light blue,Size,S,0,0
7654905380943,4087366,42340547821647,Color,Dark green,Size,L,0,0
7654905380943,4087366,42340547854415,Color,Dark green,Size,XL,0,0
7654905380943,4087366,42340547788879,Color,Dark green,Size,M,0,0
7654905380943,4087366,42340547756111,Color,Dark green,Size,S,0,0
7654905348175,4087360,42340547723343,Color,Black,Size,XL,0,0
7654905348175,4087360,42340547690575,Color,Black,Size,M,0,0
7654905348175,4087360,42340547657807,Color,Black,Size,S,0,0
7654905282639,4087340,42349195624527,Color,Green / Ecru,Size,XL,0,0
7654905282639,4087340,42340547330127,Color,Green / Ecru,Size,M,0,0
7654905282639,4087340,42340547297359,Color,Green / Ecru,Size,S,0,0
7654905282639,4087340,42340547428431,Color,Navy blue,Size,L,0,0
7654905282639,4087340,42340547461199,Color,Navy blue,Size,XL,0,0
7654905282639,4087340,42340547395663,Color,Navy blue,Size,M,0,0
7654905282639,4087340,42340547362895,Color,Navy blue,Size,S,0,0
7654905282639,4087340,42340547559503,Color,Green,Size,L,0,0
7654905282639,4087340,42340547592271,Color,Green,Size,XL,0,0
7654905282639,4087340,42340547526735,Color,Green,Size,M,0,0
7654905282639,4087340,42340547493967,Color,Green,Size,S,0,0
7654905249871,4087339,42340547231823,Color,camel,Size,L,0,0
7654905249871,4087339,42340547264591,Color,camel,Size,XL,0,0
7654905249871,4087339,42340547199055,Color,camel,Size,M,0,0
7654905249871,4087339,42340547166287,Color,camel,Size,S,0,0
7654905217103,4087336,42340547100751,Color,Ecru,Size,L,0,0
7654905217103,4087336,42340547133519,Color,Ecru,Size,XL,0,0
7654905217103,4087336,42340547067983,Color,Ecru,Size,M,0,0
7654905217103,4087336,42340547035215,Color,Ecru,Size,S,0,0
7654905184335,4087335,42340546969679,Color,Sky blue,Size,L,0,0
7654905184335,4087335,42340547002447,Color,Sky blue,Size,XL,0,0
7654905184335,4087335,42340546936911,Color,Sky blue,Size,M,0,0
7654905184335,4087335,42340546904143,Color,Sky blue,Size,S,0,0
7654905118799,4087325,42340546773071,Color,Ecru,Size,XL,0,0
7654905118799,4087325,42340546740303,Color,Ecru,Size,L,0,0
7654905118799,4087325,42340546707535,Color,Ecru,Size,S,0,0
7654905086031,4087318,42340546641999,Color,Red,Size,L,0,0
7654905086031,4087318,42340546674767,Color,Red,Size,XL,0,0
7654905086031,4087318,42340546609231,Color,Red,Size,M,0,0
7654905053263,4087321,42340546347087,Color,camel,Size,L,0,0
7654905053263,4087321,42340546379855,Color,camel,Size,XL,0,0
7654905053263,4087321,42340546314319,Color,camel,Size,M,0,0
7654905053263,4087321,42340546281551,Color,camel,Size,S,0,0
7654905053263,4087321,42340546478159,Color,Anthracite grey,Size,XL,0,0
7654905053263,4087321,42340546445391,Color,Anthracite grey,Size,M,0,0
7654905053263,4087321,42340546412623,Color,Anthracite grey,Size,S,0,0
7654905053263,4087321,42340546543695,Color,Ecru,Size,M,0,0
7654905053263,4087321,42340546576463,Color,Ecru,Size,L,0,0
7654905053263,4087321,42340546510927,Color,Ecru,Size,S,0,0
7654905020495,4087308,42340545953871,Color,Black,Size,XL,0,0
7654905020495,4087308,42340545921103,Color,Black,Size,S,0,0
7654905020495,4087308,42340546019407,Color,Bottle green,Size,XL,0,0
7654905020495,4087308,42340545986639,Color,Bottle green,Size,S,0,0
7654905020495,4087308,42340546117711,Color,Ecru,Size,L,0,0
7654905020495,4087308,42340546150479,Color,Ecru,Size,XL,0,0
7654905020495,4087308,42340546084943,Color,Ecru,Size,M,0,0
7654905020495,4087308,42340546052175,Color,Ecru,Size,S,0,0
7654905020495,4087308,42340546216015,Color,Navy blue,Size,XL,0,0
7654905020495,4087308,42340546183247,Color,Navy blue,Size,L,0,0
7654904987727,4087307,42340545888335,Color,washed green,Size,XL,0,0
7654904987727,4087307,42340545855567,Color,washed green,Size,M,0,0
7654904987727,4087307,42340545822799,Color,washed green,Size,S,0,0
7654904954959,4061856,42340545757263,Color,White,Size,L,0,0
7654904954959,4061856,42340545790031,Color,White,Size,XL,0,0
7654904954959,4061856,42340545724495,Color,White,Size,M,0,0
7654904954959,4061856,42340545691727,Color,White,Size,S,0,0
7654904922191,4048855,42340545593423,Color,striped,Size,L,0,0
7654904922191,4048855,42340545626191,Color,striped,Size,XL,0,0
7654904922191,4048855,42340545560655,Color,striped,Size,M,0,0
7654904922191,4048855,42340545527887,Color,striped,Size,S,0,0
7654904889423,4048852,42349195231311,Color,Sky blue,Size,L,0,0
7654904889423,4048852,42340545495119,Color,Sky blue,Size,XL,0,0
7654904889423,4048852,42340545462351,Color,Sky blue,Size,M,0,0
7654904889423,4048852,42340545429583,Color,Sky blue,Size,S,0,0
7654904856655,4047476,42340545101903,Color,White,Size,L,0,0
7654904856655,4047476,42340545134671,Color,White,Size,XL,0,0
7654904856655,4047476,42340545069135,Color,White,Size,M,0,0
7654904856655,4047476,42340545036367,Color,White,Size,S,0,0
7654904856655,4047476,42340545232975,Color,Navy blue,Size,L,0,0
7654904856655,4047476,42340545265743,Color,Navy blue,Size,XL,0,0
7654904856655,4047476,42340545200207,Color,Navy blue,Size,M,0,0
7654904856655,4047476,42340545167439,Color,Navy blue,Size,S,0,0
7654904856655,4047476,42340545364047,Color,Black,Size,L,0,0
7654904856655,4047476,42340545396815,Color,Black,Size,XL,0,0
7654904856655,4047476,42340545331279,Color,Black,Size,M,0,0
7654904856655,4047476,42340545298511,Color,Black,Size,S,0,0
7654904823887,3992399,42340544970831,Color,Vanilla,Size,L,0,0
7654904823887,3992399,42340545003599,Color,Vanilla,Size,XL,0,0
7654904823887,3992399,42340544938063,Color,Vanilla,Size,M,0,0
7654904823887,3992399,42340544905295,Color,Vanilla,Size,S,0,0
7654904791119,3992388,42340544839759,Color,Lime,Size,L,0,0
7654904791119,3992388,42340544872527,Color,Lime,Size,XL,0,0
7654904791119,3992388,42340544806991,Color,Lime,Size,M,0,0
7654904791119,3992388,42340544774223,Color,Lime,Size,S,0,0
7654904758351,3992378,42340544708687,Color,Greenish,Size,L,0,0
7654904758351,3992378,42340544741455,Color,Greenish,Size,XL,0,0
7654904758351,3992378,42340544675919,Color,Greenish,Size,M,0,0
7654904758351,3992378,42340544643151,Color,Greenish,Size,S,0,0
7654904725583,3992325,42340544577615,Color,Sky blue,Size,L,0,0
7654904725583,3992325,42340544610383,Color,Sky blue,Size,XL,0,0
7654904725583,3992325,42340544544847,Color,Sky blue,Size,M,0,0
7654904692815,3945420,42340544479311,Color,Black,Size,L,0,0
7654904692815,3945420,42340544512079,Color,Black,Size,XL,0,0
7654904692815,3945420,42340544446543,Color,Black,Size,M,0,0
7654904692815,3945420,42340544413775,Color,Black,Size,S,0,0
7654904660047,3920360,42340544348239,Color,Pinks,Size,XL,0,0
7654904627279,3920195,42340544282703,Color,Grey,Size,L,0,0
7654904627279,3920195,42340544315471,Color,Grey,Size,XL,0,0
7654904627279,3920195,42340544249935,Color,Grey,Size,M,0,0
7654904627279,3920195,42340544217167,Color,Grey,Size,S,0,0
7654904594511,3918630,42340544184399,Color,Green,Size,M,0,0
7654904594511,3918630,42340544151631,Color,Green,Size,S,0,0
7654904561743,3918457,42340544086095,Color,Black,Size,L,0,0
7654904561743,3918457,42340544118863,Color,Black,Size,XL,0,0
7654904561743,3918457,42340544053327,Color,Black,Size,M,0,0
7654904561743,3918457,42340544020559,Color,Black,Size,S,0,0
7654904528975,3918327,42340543889487,Color,Black,Size,M,0,0
7654904528975,3918327,42340543856719,Color,Black,Size,S,0,0
7654904528975,3918327,42340543922255,Color,Black,Size,L,0,0
7654904528975,3918327,42349191299151,Color,Black,Size,XXL,0,0
7654904528975,3918327,42340543955023,Color,Black,Size,XL,0,0
7654904496207,3798522,42340543791183,Color,Khaki,Size,L,0,0
7654904496207,3798522,42340543823951,Color,Khaki,Size,XL,0,0
7654904496207,3798522,42340543758415,Color,Khaki,Size,M,0,0
7654904496207,3798522,42340543725647,Color,Khaki,Size,S,0,0
7654904463439,3798520,42340543660111,Color,Grey,Size,L,0,0
7654904463439,3798520,42340543692879,Color,Grey,Size,XL,0,0
7654904463439,3798520,42340543627343,Color,Grey,Size,M,0,0
7654904463439,3798520,42340543594575,Color,Grey,Size,S,0,0
7654904430671,3798518,42340543529039,Color,Grey,Size,L,0,0
7654904430671,3798518,42340543561807,Color,Grey,Size,XL,0,0
7654904430671,3798518,42340543496271,Color,Grey,Size,M,0,0
7654904430671,3798518,42340543463503,Color,Grey,Size,S,0,0
7654904397903,3798516,42340543397967,Color,Khaki,Size,L,0,0
7654904397903,3798516,42340543430735,Color,Khaki,Size,XL,0,0
7654904397903,3798516,42340543365199,Color,Khaki,Size,M,0,0
7654904397903,3798516,42340543332431,Color,Khaki,Size,S,0,0
7654904365135,3798512,42340543299663,Color,Ecru,Size,M,0,0
7654904365135,3798512,42349191692367,Color,Ecru,Size,L,0,0
7654904365135,3798512,42340543266895,Color,Ecru,Size,S,0,0
7654904332367,3798509,42340543201359,Color,Khaki,Size,M,0,0
7654904332367,3798509,42340543234127,Color,Khaki,Size,L,0,0
7654904332367,3798509,42340543168591,Color,Khaki,Size,S,0,0
7654904299599,3798507,42349191528527,Color,Light green,Size,L,0,0
7654904299599,3798507,42340543135823,Color,Light green,Size,XL,0,0
7654904299599,3798507,42340543103055,Color,Light green,Size,M,0,0
7654904299599,3798507,42340543070287,Color,Light green,Size,S,0,0
7654904266831,3798114,42340543004751,Color,Oil,Size,L,0,0
7654904266831,3798114,42340543037519,Color,Oil,Size,XL,0,0
7654904266831,3798114,42340542971983,Color,Oil,Size,M,0,0
7654904266831,3798114,42340542939215,Color,Oil,Size,S,0,0
7654904201295,3715411,42340542840911,Color,Black,Size,L,0,0
7654904201295,3715411,42340542873679,Color,Black,Size,XL,0,0
7654904201295,3715411,42340542808143,Color,Black,Size,M,0,0
7654904201295,3715411,42340542775375,Color,Black,Size,S,0,0
7654904168527,3665335,42340542644303,Color,White,Size,L,0,0
7654904168527,3665335,42340542611535,Color,White,Size,S,0,0
7654904168527,3665335,42340542709839,Color,Black,Size,M,0,0
7654904168527,3665335,42340542742607,Color,Black,Size,L,0,0
7654904168527,3665335,42340542677071,Color,Black,Size,S,0,0
7654904135759,3665333,42340542578767,Color,Ecru,Size,L,0,0
7654904102991,3665325,42340542513231,Color,Black,Size,XL,0,0
7654904070223,3665322,42340542447695,Color,Blue,Size,M,0,0
7654904070223,3665322,42340542480463,Color,Blue,Size,L,0,0
7654904037455,3665312,42340542349391,Color,Ecru / Green,Size,M,0,0
7654904037455,3665312,42340542382159,Color,Ecru / Green,Size,L,0,0
7654904037455,3665312,42340542316623,Color,Ecru / Green,Size,S,0,0
7654904004687,3548400,42340542021711,Color,Anthracite grey,Size,L,0,0
7654904004687,3548400,42340542054479,Color,Anthracite grey,Size,XL,0,0
7654904004687,3548400,42340541988943,Color,Anthracite grey,Size,M,0,0
7654904004687,3548400,42340541956175,Color,Anthracite grey,Size,S,0,0
7654904004687,3548400,42340542152783,Color,Dark khaki,Size,XL,0,0
7654904004687,3548400,42340542120015,Color,Dark khaki,Size,M,0,0
7654904004687,3548400,42340542087247,Color,Dark khaki,Size,S,0,0
7654904004687,3548400,42340542251087,Color,Green,Size,L,0,0
7654904004687,3548400,42340542283855,Color,Green,Size,XL,0,0
7654904004687,3548400,42340542218319,Color,Green,Size,M,0,0
7654904004687,3548400,42340542185551,Color,Green,Size,S,0,0
7654903971919,3458331,42340541890639,Color,Sand,Size,L,0,0
7654903971919,3458331,42340541923407,Color,Sand,Size,XL,0,0
7654903971919,3458331,42340541857871,Color,Sand,Size,M,0,0
7654903971919,3458331,42340541825103,Color,Sand,Size,S,0,0
7654903939151,3286600,42340541759567,Color,Sand,Size,S,0,0
7654903906383,3286514,42340541726799,Color,Black,Size,XL,0,0
7654903906383,3286514,42340541694031,Color,Black,Size,S,0,0
7654903873615,3332303,42340541595727,Color,Greenish,Size,XL,0,0
7654903873615,3332303,42340541562959,Color,Greenish,Size,L,0,0
7654903873615,3332303,42340541661263,Color,Ecru,Size,XL,0,0
7654903873615,3332303,42340541628495,Color,Ecru,Size,M,0,0
7654903840847,3286513,42340541497423,Color,Black,Size,L,0,0
7654903840847,3286513,42340541464655,Color,Black,Size,S,0,0
7654903808079,3284404,42340541399119,Color,Stripes,Size,L,0,0
7654903808079,3284404,42340541431887,Color,Stripes,Size,XL,0,0
7654903808079,3284404,42340541366351,Color,Stripes,Size,M,0,0
7654903775311,3284322,42340541268047,Color,Purple,Size,M,0,0
7654903775311,3284322,42340541235279,Color,Purple,Size,S,0,0
7654903775311,3284322,42340541333583,Color,Grey,Size,M,0,0
7654903775311,3284322,42340541300815,Color,Grey,Size,S,0,0
7654903742543,3284321,42340541071439,Color,Grey,Size,XL,0,0
7654903742543,3284321,42340541038671,Color,Grey,Size,L,0,0
7654903742543,3284321,42340541136975,Color,Purple,Size,XL,0,0
7654903742543,3284321,42340541104207,Color,Purple,Size,L,0,0
7654903742543,3284321,42340541169743,Color,Navy blue,Size,XL,0,0
7654903709775,3284315,42340540973135,Color,Light green,Size,M,0,0
7654903709775,3284315,42340541005903,Color,Oyster-white,Size,M,0,0
7654903677007,3284304,42340540907599,Color,Light khaki,Size,L,0,0
7654903677007,3284304,42340540940367,Color,Light khaki,Size,XL,0,0
7654903677007,3284304,42340540874831,Color,Light khaki,Size,M,0,0
7654903644239,3268310,42340540842063,Color,Khaki,Size,XL,0,0
7654903644239,3268310,42340540809295,Color,Khaki,Size,L,0,0
7654903644239,3268310,42340540776527,Color,Khaki,Size,S,0,0
7654903611471,3166316,42340540710991,Color,Light blue,Size,L,0,0
7654903611471,3166316,42340540743759,Color,Light blue,Size,XL,0,0
7654903611471,3166316,42340540678223,Color,Light blue,Size,M,0,0
7654903578703,3166311,42340540579919,Color,camel,Size,XL,0,0
7654903578703,3166311,42340540547151,Color,camel,Size,L,0,0
7654903578703,3166311,42340540612687,Color,Bluish,Size,M,0,0
7654903545935,3166310,42340540514383,Color,Grey,Size,XL,0,0
7654903513167,3090470,42340540088399,Color,Blue green,Size,L,0,0
7654903513167,3090470,42340540121167,Color,Blue green,Size,XL,0,0
7654903513167,3090470,42340540055631,Color,Blue green,Size,M,0,0
7654903513167,3090470,42340540022863,Color,Blue green,Size,S,0,0
7654903513167,3090470,42340540219471,Color,Light green,Size,XL,0,0
7654903513167,3090470,42340540186703,Color,Light green,Size,L,0,0
7654903513167,3090470,42340540153935,Color,Light green,Size,S,0,0
7654903513167,3090470,42340540317775,Color,Navy blue,Size,XL,0,0
7654903513167,3090470,42340540285007,Color,Navy blue,Size,L,0,0
7654903513167,3090470,42340540252239,Color,Navy blue,Size,S,0,0
7654903513167,3090470,42340540383311,Color,Light beige,Size,M,0,0
7654903513167,3090470,42340540350543,Color,Light beige,Size,S,0,0
7654903513167,3090470,42340540481615,Color,White,Size,XL,0,0
7654903513167,3090470,42340540448847,Color,White,Size,M,0,0
7654903513167,3090470,42340540416079,Color,White,Size,S,0,0
7654903480399,3090430,42340539957327,Color,White,Size,L,0,0
7654903447631,3090420,42340539793487,Color,Printed,Size,XL,0,0
7654903447631,3090420,42340539760719,Color,Printed,Size,M,0,0
7654903447631,3090420,42340539727951,Color,Printed,Size,S,0,0
7654903447631,3090420,42340539891791,Color,White,Size,L,0,0
7654903447631,3090420,42340539924559,Color,White,Size,XL,0,0
7654903447631,3090420,42340539859023,Color,White,Size,M,0,0
7654903447631,3090420,42340539826255,Color,White,Size,S,0,0
7654903414863,3090200,42340539662415,Color,Light beige,Size,M,0,0
7654903414863,3090200,42340539695183,Color,Light beige,Size,L,0,0
7654903382095,3046456,42340539596879,Color,Dark brown,Size,M,0,0
7654903382095,3046456,42340539629647,Color,Dark brown,Size,L,0,0
7654903349327,2893344,42340539531343,Color,Navy blue,Size,L,0,0
7654903349327,2893344,42340539564111,Color,Navy blue,Size,XL,0,0
7654903349327,2893344,42340539498575,Color,Navy blue,Size,M,0,0
7654903316559,3046349,42340539433039,Color,Brown,Size,L,0,0
7654903316559,3046349,42340539465807,Color,Brown,Size,XL,0,0
7654903316559,3046349,42340539400271,Color,Brown,Size,M,0,0
7654903316559,3046349,42340539367503,Color,Brown,Size,S,0,0
7654903283791,2893340,42340539203663,Color,Olive green,Size,XL,0,0
7654903283791,2893340,42340539170895,Color,Olive green,Size,M,0,0
7654903283791,2893340,42340539236431,Color,Black,Size,M,0,0
7654903283791,2893340,42340539269199,Color,Black,Size,L,0,0
7654903283791,2893340,42340539301967,Color,Taupe grey,Size,M,0,0
7654903283791,2893340,42340539334735,Color,Taupe grey,Size,L,0,0
7654903251023,2893333,42340539039823,Color,Grey marl,Size,M,0,0
7654903251023,2893333,42340539072591,Color,Grey marl,Size,L,0,0
7654903251023,2893333,42340539105359,Color,Tan marl,Size,M,0,0
7654903218255,2893304,42340539007055,Color,Greenish,Size,XL,0,0
7654903218255,2893304,42340538974287,Color,Greenish,Size,L,0,0
7654903185487,2893303,42340538941519,Color,Sea green,Size,XL,0,0
7654903185487,2893303,42340538908751,Color,Sea green,Size,L,0,0
7654903152719,2878335,42340538843215,Color,Green,Size,L,0,0
7654903152719,2878335,42340538875983,Color,Green,Size,XL,0,0
7654903152719,2878335,42340538810447,Color,Green,Size,M,0,0
7654903119951,2878306,42349192675407,Color,Dark green,Size,M,0,0
7654903119951,2878306,42349192642639,Color,Dark green,Size,L,0,0
7654903119951,2878306,42340538744911,Color,Dark green,Size,XL,0,0
7654903119951,2878306,42340538712143,Color,Dark green,Size,S,0,0
7654903087183,2795437,42340538679375,Color,Mid-blue,Size,L,0,0
7654903054415,2688839,42340538613839,Color,Oyster-white,Size,L,0,0
7654903054415,2688839,42340538646607,Color,Oyster-white,Size,XL,0,0
7654903054415,2688839,42340538581071,Color,Oyster-white,Size,M,0,0
7654903054415,2688839,42340538548303,Color,Oyster-white,Size,S,0,0
7654903021647,2688360,42340538482767,Color,Sea green,Size,M,0,0
7654903021647,2688360,42340538449999,Color,Sea green,Size,S,0,0
7654902988879,2688390,42340538351695,Color,Sky blue,Size,L,0,0
7654902988879,2688390,42340538384463,Color,Sky blue,Size,XL,0,0
7654902988879,2688390,42340538318927,Color,Sky blue,Size,M,0,0
7654902988879,2688390,42340538286159,Color,Sky blue,Size,S,0,0
7654902988879,2688390,42340538417231,Color,Sand,Size,S,0,0
7654902956111,2688308,42340538187855,Color,Grey / Tan,Size,L,0,0
7654902956111,2688308,42340538220623,Color,Grey / Tan,Size,XL,0,0
7654902956111,2688308,42340538155087,Color,Grey / Tan,Size,M,0,0
